item_id,timestamp,target
store_001,2024-01-01,20.0
store_001,2024-01-02,22.1
store_001,2024-01-03,24.0
store_001,2024-01-04,25.2
store_001,2024-01-05,24.8
store_001,2024-01-06,23.1
store_001,2024-01-07,21.4
store_001,2024-01-08,20.8
store_001,2024-01-09,23.0
store_001,2024-01-10,25.1
store_001,2024-01-11,26.4
store_001,2024-01-12,26.1
store_001,2024-01-13,24.2
store_001,2024-01-14,22.5
store_001,2024-01-15,22.0
store_001,2024-01-16,24.3
store_001,2024-01-17,26.5
store_001,2024-01-18,27.9
store_001,2024-01-19,27.5
store_001,2024-01-20,25.7
store_001,2024-01-21,23.9
store_001,2024-01-22,23.4
store_001,2024-01-23,25.8
store_001,2024-01-24,28.0
store_001,2024-01-25,29.3
store_001,2024-01-26,29.0
store_001,2024-01-27,27.2
store_001,2024-01-28,25.5
store_001,2024-01-29,25.0
store_001,2024-01-30,27.2
store_001,2024-01-31,29.4
store_001,2024-02-01,30.8
store_001,2024-02-02,30.5
store_001,2024-02-03,28.6
store_001,2024-02-04,26.8
store_001,2024-02-05,26.2
store_001,2024-02-06,28.4
store_001,2024-02-07,30.5
store_001,2024-02-08,31.9
store_001,2024-02-09,31.6
store_001,2024-02-10,29.8
store_001,2024-02-11,28.0
store_001,2024-02-12,27.4
store_001,2024-02-13,29.7
store_001,2024-02-14,31.8
store_001,2024-02-15,33.1
store_001,2024-02-16,32.8
store_001,2024-02-17,31.0
store_001,2024-02-18,29.2
store_001,2024-02-19,28.6
store_001,2024-02-20,30.8
store_001,2024-02-21,33.0
store_001,2024-02-22,34.4
store_001,2024-02-23,34.0
store_001,2024-02-24,32.2
store_001,2024-02-25,30.4
store_001,2024-02-26,29.9
store_001,2024-02-27,32.1
store_001,2024-02-28,34.3
store_001,2024-02-29,35.6
store_001,2024-03-01,35.3
store_001,2024-03-02,33.5
store_001,2024-03-03,31.7
store_001,2024-03-04,31.2
store_001,2024-03-05,33.4
store_001,2024-03-06,35.6
store_001,2024-03-07,36.9
store_001,2024-03-08,36.6
